x,y,z_,z
1.5093433795242248,0.43281854787270824,0.008147318645203329,0.008147318645203329
1.6093433795242245,0.43281854787270824,0.0081489734331853,0.0081489734331853
1.709343379524224,0.43281854787270824,0.008151043693991207,0.008151043693991207
1.8093433795242237,0.43281854787270824,0.008153478984131154,0.008153478984131154
1.9093433795242234,0.43281854787270824,0.008156218812745154,0.008156218812745154
2.009343379524225,0.43281854787270824,0.008158974996707615,0.008158974996707615
2.1093433795242245,0.43281854787270824,0.008161236468964814,0.008161236468964814
2.209343379524224,0.43281854787270824,0.008162483030030861,0.008162483030030861
2.3093433795242237,0.43281854787270824,0.008162382909886173,0.008162382909886173
2.4093433795242234,0.43281854787270824,0.00816000638371097,0.00816000638371097
2.509343379524225,0.43281854787270824,0.008158890124403679,0.008158890124403679
2.6093433795242245,0.43281854787270824,0.008159094892658286,0.008159094892658286
2.709343379524224,0.43281854787270824,0.008159727053442414,0.008159727053442414
2.8093433795242237,0.43281854787270824,0.008160576878173066,0.008160576878173066
2.9093433795242234,0.43281854787270824,0.008161434638267235,0.008161434638267235
3.009343379524225,0.43281854787270824,0.00816209060514191,0.00816209060514191
3.1093433795242245,0.43281854787270824,0.008162335050214093,0.008162335050214093
3.209343379524224,0.43281854787270824,0.00816195824490078,0.00816195824490078
3.3093433795242237,0.43281854787270824,0.0081604142699303,0.0081604142699303
3.4093433795242234,0.43281854787270824,0.008156831751164608,0.008156831751164608
3.509343379524225,0.43281854787270824,0.008151692635859943,0.008151692635859943
3.6093433795242245,0.43281854787270824,0.008145563414479957,0.008145563414479957
3.709343379524224,0.43281854787270824,0.008139010577488334,0.008139010577488334
3.8093433795242237,0.43281854787270824,0.008132600615348725,0.008132600615348725
3.9093433795242234,0.43281854787270824,0.008126025351081308,0.008126025351081308
4.009343379524225,0.43281854787270824,0.00811878047886558,0.00811878047886558
4.1093433795242245,0.43281854787270824,0.008111454654045397,0.008111454654045397
4.209343379524224,0.43281854787270824,0.008104639664746664,0.008104639664746664
4.309343379524224,0.43281854787270824,0.008098927299095303,0.008098927299095303
4.409343379524223,0.43281854787270824,0.008094630072457958,0.008094630072457958
4.509343379524225,0.43281854787270824,0.008093240895554653,0.008093240895554653
4.6093433795242245,0.43281854787270824,0.00809495485575636,0.00809495485575636
4.709343379524224,0.43281854787270824,0.008098058647778407,0.008098058647778407
4.809343379524224,0.43281854787270824,0.008101592306929434,0.008101592306929434
4.909343379524223,0.43281854787270824,0.008104595868518073,0.008104595868518073
5.009343379524225,0.43281854787270824,0.008106176910561255,0.008106176910561255
5.1093433795242245,0.43281854787270824,0.008108810085745497,0.008108810085745497
5.209343379524224,0.43281854787270824,0.008108878091871417,0.008108878091871417
5.309343379524224,0.43281854787270824,0.008108825513758616,0.008108825513758616
5.409343379524223,0.43281854787270824,0.008108632542056054,0.008108632542056054
5.509343379524225,0.43281854787270824,0.00810831000074218,0.00810831000074218
5.6093433795242245,0.43281854787270824,0.008107868713795442,0.008107868713795442
5.709343379524224,0.43281854787270824,0.008107319505194275,0.008107319505194275
5.809343379524224,0.43281854787270824,0.00810667319891713,0.00810667319891713
5.909343379524223,0.43281854787270824,0.008105940618942452,0.008105940618942452
6.009343379524225,0.43281854787270824,0.008105132589248682,0.008105132589248682
6.1093433795242245,0.43281854787270824,0.00810425993381427,0.00810425993381427
6.209343379524224,0.43281854787270824,0.008103333476617649,0.008103333476617649
6.309343379524224,0.43281854787270824,0.00810236404163728,0.00810236404163728
6.409343379524223,0.43281854787270824,0.00810136245285159,0.00810136245285159
6.509343379524225,0.43281854787270824,0.008100339534239043,0.008100339534239043
6.6093433795242245,0.43281854787270824,0.008099306109778066,0.008099306109778066
6.709343379524224,0.43281854787270824,0.0080982730034471085,0.0080982730034471085
6.809343379524224,0.43281854787270824,0.008097251039224618,0.008097251039224618
6.909343379524223,0.43281854787270824,0.008096251041089039,0.008096251041089039
7.009343379524225,0.43281854787270824,0.008095283833018812,0.008095283833018812
7.109343379524223,0.43281854787270824,0.008094360238992382,0.008094360238992382
7.209343379524224,0.43281854787270824,0.008093491082988203,0.008093491082988203
7.3093433795242255,0.43281854787270824,0.008092687188984706,0.008092687188984706
7.409343379524223,0.43281854787270824,0.00809195938096034,0.00809195938096034
7.509343379524225,0.43281854787270824,0.008091318482893553,0.008091318482893553
7.609343379524223,0.43281854787270824,0.008090775318762788,0.008090775318762788
7.709343379524224,0.43281854787270824,0.008090340712546487,0.008090340712546487
7.8093433795242255,0.43281854787270824,0.008090025488223096,0.008090025488223096
7.909343379524223,0.43281854787270824,0.00808984046977106,0.00808984046977106
8.009343379524225,0.43281854787270824,0.008089796481168823,0.008089796481168823
8.109343379524223,0.43281854787270824,0.008089904346394828,0.008089904346394828
8.209343379524224,0.43281854787270824,0.008090174889427522,0.008090174889427522
8.309343379524226,0.43281854787270824,0.008090618934245345,0.008090618934245345
8.409343379524223,0.43281854787270824,0.00809124730482675,0.00809124730482675
8.509343379524225,0.43281854787270824,0.00809207082515017,0.00809207082515017
8.609343379524223,0.43281854787270824,0.008093100319194059,0.008093100319194059
8.709343379524224,0.43281854787270824,0.00809434661093686,0.00809434661093686
8.809343379524226,0.43281854787270824,0.008095820524357013,0.008095820524357013
8.909343379524223,0.43281854787270824,0.008097532883432968,0.008097532883432968
9.009343379524225,0.43281854787270824,0.008099494512143162,0.008099494512143162
9.109343379524223,0.43281854787270824,0.0081017162344660491,0.0081017162344660491
9.209343379524224,0.43281854787270824,0.008104208874380063,0.008104208874380063
9.309343379524226,0.43281854787270824,0.008106983255863653,0.008106983255863653
9.409343379524223,0.43281854787270824,0.008110050202895267,0.008110050202895267
9.509343379524225,0.43281854787270824,0.008113420539453348,0.008113420539453348
9.609343379524223,0.43281854787270824,0.008117105089516338,0.008117105089516338
9.709343379524224,0.43281854787270824,0.008121114677062682,0.008121114677062682
9.809343379524226,0.43281854787270824,0.008125460126070827,0.008125460126070827
9.909343379524223,0.43281854787270824,0.008130152260519214,0.008130152260519214
10.009343379524225,0.43281854787270824,0.008135201904386291,0.008135201904386291
-8.690656620475776,0.5328185478727083,0.008421851483893699,0.008421851483893699
-8.590656620475777,0.5328185478727083,0.008413187730610776,0.008413187730610776
-8.490656620475777,0.5328185478727083,0.008405067536459324,0.008405067536459324
-8.390656620475777,0.5328185478727083,0.008397466624529112,0.008397466624529112
-8.290656620475776,0.5328185478727083,0.008390360717909915,0.008390360717909915
-8.190656620475776,0.5328185478727083,0.008383725539691491,0.008383725539691491
-8.090656620475777,0.5328185478727083,0.008377536812963616,0.008377536812963616
-7.990656620475777,0.5328185478727083,0.00837177026081606,0.00837177026081606
-7.890656620475776,0.5328185478727083,0.008366401606338596,0.008366401606338596
-7.790656620475777,0.5328185478727083,0.008361406572620984,0.008361406572620984
-7.690656620475776,0.5328185478727083,0.008356760882753002,0.008356760882753002
-7.590656620475777,0.5328185478727083,0.008352440259824411,0.008352440259824411
-7.490656620475777,0.5328185478727083,0.008348420426924989,0.008348420426924989
-7.390656620475776,0.5328185478727083,0.008344677107144502,0.008344677107144502
-7.290656620475777,0.5328185478727083,0.00834118602357272,0.00834118602357272
-7.190656620475776,0.5328185478727083,0.008337922899299407,0.008337922899299407
-7.090656620475777,0.5328185478727083,0.008334863457414342,0.008334863457414342
-6.990656620475777,0.5328185478727083,0.008331983421007291,0.008331983421007291
-6.890656620475776,0.5328185478727083,0.008329258513168014,0.008329258513168014
-6.790656620475776,0.5328185478727083,0.008326664456986297,0.008326664456986297
-6.690656620475776,0.5328185478727083,0.008324176975551895,0.008324176975551895
-6.590656620475777,0.5328185478727083,0.008321771791954589,0.008321771791954589
-6.490656620475777,0.5328185478727083,0.008319424629284138,0.008319424629284138
-6.390656620475776,0.5328185478727083,0.008317111210630317,0.008317111210630317
-6.290656620475776,0.5328185478727083,0.0083148072590829,0.0083148072590829
-6.190656620475776,0.5328185478727083,0.008312488497731644,0.008312488497731644
-6.090656620475777,0.5328185478727083,0.00831013064966633,0.00831013064966633
-5.990656620475777,0.5328185478727083,0.00830770943797672,0.00830770943797672
-5.890656620475776,0.5328185478727083,0.00830520058575259,0.00830520058575259
-5.790656620475776,0.5328185478727083,0.008302579816083707,0.008302579816083707
-5.690656620475776,0.5328185478727083,0.008299822852059833,0.008299822852059833
-5.590656620475777,0.5328185478727083,0.008296898002234526,0.008296898002234526
-5.490656620475777,0.5328185478727083,0.008293774198292624,0.008293774198292624
-5.390656620475776,0.5328185478727083,0.008290433581115048,0.008290433581115048
-5.290656620475776,0.5328185478727083,0.008286858389302628,0.008286858389302628
-5.190656620475776,0.5328185478727083,0.008283030861456214,0.008283030861456214
-5.090656620475777,0.5328185478727083,0.008278933236176643,0.008278933236176643
-4.990656620475776,0.5328185478727083,0.008274547752064751,0.008274547752064751
-4.890656620475776,0.5328185478727083,0.008270390211934042,0.008270390211934042
-4.790656620475777,0.5328185478727083,0.008267058807883016,0.008267058807883016
-4.690656620475776,0.5328185478727083,0.008264393570028622,0.008264393570028622
-4.590656620475777,0.5328185478727083,0.008262262954635717,0.008262262954635717
-4.490656620475776,0.5328185478727083,0.008260529856350278,0.008260529856350278
-4.390656620475776,0.5328185478727083,0.00825925787424046,0.00825925787424046
-4.290656620475776,0.5328185478727083,0.008262192154266653,0.008262192154266653
-4.190656620475776,0.5328185478727083,0.008262829474126003,0.008262829474126003
-4.090656620475777,0.5328185478727083,0.00826312546351687,0.00826312546351687
-3.990656620475776,0.5328185478727083,0.008263677546204488,0.008263677546204488
-3.8906566204757764,0.5328185478727083,0.008264387776926535,0.008264387776926535
-3.790656620475776,0.5328185478727083,0.008265158210420703,0.008265158210420703
-3.6906566204757763,0.5328185478727083,0.008265890901424681,0.008265890901424681
-3.5906566204757766,0.5328185478727083,0.008266487904676155,0.008266487904676155
-3.490656620475776,0.5328185478727083,0.008266851274912827,0.008266851274912827
-3.3906566204757764,0.5328185478727083,0.008266883066872375,0.008266883066872375
-3.290656620475776,0.5328185478727083,0.008265905570099394,0.008265905570099394
-3.1906566204757763,0.5328185478727083,0.008262380074175691,0.008262380074175691
-3.0906566204757766,0.5328185478727083,0.008258066995471639,0.008258066995471639
-2.990656620475776,0.5328185478727083,0.008254001367681587,0.008254001367681587
-2.8906566204757764,0.5328185478727083,0.008245185781935033,0.008245185781935033
-2.790656620475776,0.5328185478727083,0.00823332499479297,0.00823332499479297
-2.6906566204757763,0.5328185478727083,0.008221666751142312,0.008221666751142312
-2.5906566204757766,0.5328185478727083,0.00821332035054909,0.00821332035054909
-2.490656620475776,0.5328185478727083,0.00820346693876681,0.00820346693876681
-2.3906566204757764,0.5328185478727083,0.008200117081136339,0.008200117081136339
-2.290656620475776,0.5328185478727083,0.008201526706850043,0.008201526706850043
-2.1906566204757763,0.5328185478727083,0.008205791738175006,0.008205791738175006
-2.0906566204757766,0.5328185478727083,0.00821032494609307,0.00821032494609307
-1.990656620475776,0.5328185478727083,0.00821333895728258,0.00821333895728258
-1.8906566204757764,0.5328185478727083,0.00821438781217846,0.00821438781217846
-1.790656620475776,0.5328185478727083,0.008214309258663559,0.008214309258663559
-1.6906566204757763,0.5328185478727083,0.00821417319900591,0.00821417319900591
-1.5906566204757766,0.5328185478727083,0.00821403869416205,0.00821403869416205
-1.490656620475776,0.5328185478727083,0.008213964805088533,0.008213964805088533
-1.3906566204757764,0.5328185478727083,0.00821401059274189,0.00821401059274189
-1.290656620475776,0.5328185478727083,0.008214235118078663,0.008214235118078663
-1.1906566204757763,0.5328185478727083,0.008214697442055396,0.008214697442055396
-1.0906566204757766,0.5328185478727083,0.008215456625628625,0.008215456625628625
-0.990656620475777,0.5328185478727083,0.008216571729754898,0.008216571729754898
-0.8906566204757755,0.5328185478727083,0.008217872545507704,0.008217872545507704
-0.7906566204757759,0.5328185478727083,0.008217444939179037,0.008217444939179037
-0.6906566204757763,0.5328185478727083,0.008215336864178222,0.008215336864178222
-0.5906566204757766,0.5328185478727083,0.008211757139193396,0.008211757139193396
-0.49065662047577696,0.5328185478727083,0.0082069145829127,0.0082069145829127
-0.39065662047577554,0.5328185478727083,0.008201018014024262,0.008201018014024262
-0.2906566204757759,0.5328185478727083,0.008194276251216224,0.008194276251216224
-0.19065662047577625,0.5328185478727083,0.008186904962052158,0.008186904962052158
-0.0906566204757766,0.5328185478727083,0.008179556218389861,0.008179556218389861
0.009343379524223039,0.5328185478727083,0.008172570947283457,0.008172570947283457
0.10934337952422446,0.5328185478727083,0.008165970181741889,0.008165970181741889
0.2093433795242241,0.5328185478727083,0.008159774954774112,0.008159774954774112
0.30934337952422375,0.5328185478727083,0.008154006299389078,0.008154006299389078
0.4093433795242234,0.5328185478727083,0.00814868524859573,0.00814868524859573
0.5093433795242248,0.5328185478727083,0.008143832835403023,0.008143832835403023
0.6093433795242245,0.5328185478727083,0.008139470092819902,0.008139470092819902
0.7093433795242241,0.5328185478727083,0.008135618053855315,0.008135618053855315
0.8093433795242237,0.5328185478727083,0.008131019381093965,0.008131019381093965
0.9093433795242234,0.5328185478727083,0.008127930195267367,0.008127930195267367
1.0093433795242248,0.5328185478727083,0.008125112520310451,0.008125112520310451
1.1093433795242245,0.5328185478727083,0.008122603690247717,0.008122603690247717
1.209343379524224,0.5328185478727083,0.008120441039103686,0.008120441039103686
1.3093433795242237,0.5328185478727083,0.008118661900902869,0.008118661900902869
1.4093433795242234,0.5328185478727083,0.008117303609669783,0.008117303609669783
1.5093433795242248,0.5328185478727083,0.008116403499428932,0.008116403499428932
1.6093433795242245,0.5328185478727083,0.008115998904204835,0.008115998904204835
1.709343379524224,0.5328185478727083,0.008116127158021996,0.008116127158021996
1.8093433795242237,0.5328185478727083,0.008116825594904937,0.008116825594904937
1.9093433795242234,0.5328185478727083,0.008118290451726337,0.008118290451726337
2.009343379524225,0.5328185478727083,0.008120929686368796,0.008120929686368796
2.1093433795242245,0.5328185478727083,0.008123884403843781,0.008123884403843781
2.209343379524224,0.5328185478727083,0.00812615404877024,0.00812615404877024
2.3093433795242237,0.5328185478727083,0.008127229685090331,0.008127229685090331
2.4093433795242234,0.5328185478727083,0.008128586432901062,0.008128586432901062
2.509343379524225,0.5328185478727083,0.008131110825565684,0.008131110825565684
2.6093433795242245,0.5328185478727083,0.00813534584884247,0.00813534584884247
2.709343379524224,0.5328185478727083,0.00814058419916615,0.00814058419916615
2.8093433795242237,0.5328185478727083,0.008146293218221112,0.008146293218221112
2.9093433795242234,0.5328185478727083,0.008151940247691754,0.008151940247691754
3.009343379524225,0.5328185478727083,0.008156992629262446,0.008156992629262446
3.1093433795242245,0.5328185478727083,0.008160917704617594,0.008160917704617594
3.209343379524224,0.5328185478727083,0.008163182815441566,0.008163182815441566
3.3093433795242237,0.5328185478727083,0.008163056023869034,0.008163056023869034
3.4093433795242234,0.5328185478727083,0.008160080380525092,0.008160080380525092
3.509343379524225,0.5328185478727083,0.00815510653943032,0.00815510653943032
3.6093433795242245,0.5328185478727083,0.008149051722550427,0.008149051722550427
3.709343379524224,0.5328185478727083,0.008142833151851136,0.008142833151851136
3.8093433795242237,0.5328185478727083,0.008137368049298143,0.008137368049298143
3.9093433795242234,0.5328185478727083,0.008131612887818324,0.008131612887818324
4.009343379524225,0.5328185478727083,0.008124162006023731,0.008124162006023731
4.1093433795242245,0.5328185478727083,0.008116105383194516,0.008116105383194516
4.209343379524224,0.5328185478727083,0.008108540086567936,0.008108540086567936
4.309343379524224,0.5328185478727083,0.008102563183381215,0.008102563183381215
4.409343379524223,0.5328185478727083,0.008099141598160789,0.008099141598160789
4.509343379524225,0.5328185478727083,0.008098892723512602,0.008098892723512602
4.6093433795242245,0.5328185478727083,0.008101307557121372,0.008101307557121372
4.709343379524224,0.5328185478727083,0.00810518207730341,0.00810518207730341
4.809343379524224,0.5328185478727083,0.008109593831846786,0.008109593831846786
4.909343379524223,0.5328185478727083,0.008113620368539595,0.008113620368539595
5.009343379524225,0.5328185478727083,0.008116417566444795,0.008116417566444795
5.1093433795242245,0.5328185478727083,0.008120884515193886,0.008120884515193886
5.209343379524224,0.5328185478727083,0.008122396161864128,0.008122396161864128
5.309343379524224,0.5328185478727083,0.008123628665039836,0.008123628665039836
5.409343379524223,0.5328185478727083,0.00812459819531638,0.00812459819531638
5.509343379524225,0.5328185478727083,0.008125319546770328,0.008125319546770328
5.6093433795242245,0.5328185478727083,0.00812580751347826,0.00812580751347826
5.709343379524224,0.5328185478727083,0.008126076889516741,0.008126076889516741
5.809343379524224,0.5328185478727083,0.008126142468962344,0.008126142468962344
5.909343379524223,0.5328185478727083,0.008126019045891653,0.008126019045891653
6.009343379524225,0.5328185478727083,0.008125721414381223,0.008125721414381223
6.1093433795242245,0.5328185478727083,0.008125264368507643,0.008125264368507643
6.209343379524224,0.5328185478727083,0.008124662702347478,0.008124662702347478
6.309343379524224,0.5328185478727083,0.008123931209977306,0.008123931209977306
6.409343379524223,0.5328185478727083,0.008123084685473693,0.008123084685473693
6.509343379524225,0.5328185478727083,0.008122137922913216,0.008122137922913216
6.6093433795242245,0.5328185478727083,0.008121105716372447,0.008121105716372447
6.709343379524224,0.5328185478727083,0.00812000285992796,0.00812000285992796
6.809343379524224,0.5328185478727083,0.008118844147656326,0.008118844147656326
6.909343379524223,0.5328185478727083,0.008117644373634122,0.008117644373634122
7.009343379524225,0.5328185478727083,0.008116418331937917,0.008116418331937917
7.109343379524223,0.5328185478727083,0.00811518081664428,0.00811518081664428
7.209343379524224,0.5328185478727083,0.008113946621829793,0.008113946621829793
7.3093433795242255,0.5328185478727083,0.008112730541571023,0.008112730541571023
7.409343379524223,0.5328185478727083,0.008111547369944547,0.008111547369944547
7.509343379524225,0.5328185478727083,0.008110411901026932,0.008110411901026932
7.609343379524223,0.5328185478727083,0.008109338928894762,0.008109338928894762
7.709343379524224,0.5328185478727083,0.008108343247624595,0.008108343247624595
7.8093433795242255,0.5328185478727083,0.008107439651293014,0.008107439651293014
7.909343379524223,0.5328185478727083,0.008106642933976588,0.008106642933976588
8.009343379524225,0.5328185478727083,0.00810596788975189,0.00810596788975189
8.109343379524223,0.5328185478727083,0.008105429312695492,0.008105429312695492
8.209343379524224,0.5328185478727083,0.008105041996883973,0.008105041996883973
8.309343379524226,0.5328185478727083,0.008104820736393901,0.008104820736393901
8.409343379524223,0.5328185478727083,0.008104780325301843,0.008104780325301843
8.509343379524225,0.5328185478727083,0.008104935557684389,0.008104935557684389
8.609343379524223,0.5328185478727083,0.008105301227618095,0.008105301227618095
8.709343379524224,0.5328185478727083,0.008105892129179542,0.008105892129179542
8.809343379524226,0.5328185478727083,0.008106723056445301,0.008106723056445301
8.909343379524223,0.5328185478727083,0.008107808803491939,0.008107808803491939
9.009343379524225,0.5328185478727083,0.008109164164396044,0.008109164164396044
9.109343379524223,0.5328185478727083,0.008110803933234175,0.008110803933234175
9.209343379524224,0.5328185478727083,0.008112742904082912,0.008112742904082912
9.309343379524226,0.5328185478727083,0.008114995871018823,0.008114995871018823
9.409343379524223,0.5328185478727083,0.008117577628118487,0.008117577628118487
9.509343379524225,0.5328185478727083,0.00812050296945847,0.00812050296945847
9.609343379524223,0.5328185478727083,0.008123786689115352,0.008123786689115352
9.709343379524224,0.5328185478727083,0.008127443581165697,0.008127443581165697
9.809343379524226,0.5328185478727083,0.008131488439686087,0.008131488439686087
9.909343379524223,0.5328185478727083,0.008135936058753087,0.008135936058753087
-8.590656620475777,0.632818547872708,0.008413425307690535,0.008413425307690535
-8.490656620475777,0.632818547872708,0.008405030979796167,0.008405030979796167
-8.390656620475777,0.632818547872708,0.008397154743423296,0.008397154743423296
-8.290656620475776,0.632818547872708,0.00838977338933387,0.00838977338933387
-8.190656620475776,0.632818547872708,0.00838286370828985,0.00838286370828985
-8.090656620475777,0.632818547872708,0.008376402491053175,0.008376402491053175
-7.990656620475777,0.632818547872708,0.008370366528385798,0.008370366528385798
-7.890656620475776,0.632818547872708,0.008364732611049672,0.008364732611049672
-7.790656620475777,0.632818547872708,0.008359477529806744,0.008359477529806744
-7.690656620475776,0.632818547872708,0.008354578075418964,0.008354578075418964
-7.590656620475777,0.632818547872708,0.008350011038648287,0.008350011038648287
-7.490656620475777,0.632818547872708,0.00834575321025666,0.00834575321025666
-7.390656620475776,0.632818547872708,0.00834178138100603,0.00834178138100603
-7.290656620475777,0.632818547872708,0.008338072341658356,0.008338072341658356
-7.190656620475776,0.632818547872708,0.008334602882975582,0.008334602882975582
-7.090656620475777,0.632818547872708,0.008331349795719657,0.008331349795719657
-6.990656620475777,0.632818547872708,0.008328289870652537,0.008328289870652537
-6.890656620475776,0.632818547872708,0.008325399898536163,0.008325399898536163
-6.790656620475776,0.632818547872708,0.008322656670132496,0.008322656670132496
-6.690656620475776,0.632818547872708,0.008320036976203484,0.008320036976203484
-6.590656620475777,0.632818547872708,0.008317517607511073,0.008317517607511073
-6.490656620475777,0.632818547872708,0.00831507535481721,0.00831507535481721
-6.390656620475776,0.632818547872708,0.00831268700888386,0.00831268700888386
-6.290656620475776,0.632818547872708,0.008310329360472959,0.008310329360472959
-6.190656620475776,0.632818547872708,0.008307979200346462,0.008307979200346462
-6.090656620475777,0.632818547872708,0.00830561331926632,0.00830561331926632
-5.990656620475777,0.632818547872708,0.008303208507994484,0.008303208507994484
-5.890656620475776,0.632818547872708,0.008300741557292901,0.008300741557292901
-5.790656620475776,0.632818547872708,0.00829818925792352,0.00829818925792352
-5.690656620475776,0.632818547872708,0.0082955284006483,0.0082955284006483
-5.590656620475777,0.632818547872708,0.00829273577622919,0.00829273577622919
-5.490656620475777,0.632818547872708,0.008289788175428128,0.008289788175428128
-5.390656620475776,0.632818547872708,0.008286662389007077,0.008286662389007077
-5.290656620475776,0.632818547872708,0.00828333520772798,0.00828333520772798
-5.190656620475776,0.632818547872708,0.008279783422352796,0.008279783422352796
-5.090656620475777,0.632818547872708,0.008275983823643465,0.008275983823643465
-4.990656620475776,0.632818547872708,0.00827191320236194,0.00827191320236194
-4.890656620475776,0.632818547872708,0.008268058587769026,0.008268058587769026
-4.790656620475777,0.632818547872708,0.008265008762968025,0.008265008762968025
-4.690656620475776,0.632818547872708,0.008262628475144366,0.008262628475144366
-4.590656620475777,0.632818547872708,0.008260778836775952,0.008260778836775952
-4.490656620475776,0.632818547872708,0.008259320960340658,0.008259320960340658
-4.390656620475776,0.632818547872708,0.008258290281235467,0.008258290281235467
-4.290656620475776,0.632818547872708,0.0082609260734712309,0.0082609260734712309
-4.190656620475776,0.632818547872708,0.008261671941427174,0.008261671941427174
-4.090656620475777,0.632818547872708,0.008262472458140385,0.008262472458140385
-3.990656620475776,0.632818547872708,0.008263792775064548,0.008263792775064548
-3.8906566204757764,0.632818547872708,0.008265562032437775,0.008265562032437775
-3.790656620475776,0.632818547872708,0.008267562782398949,0.008267562782398949
-3.6906566204757763,0.632818547872708,0.008269551933409598,0.008269551933409598
-3.5906566204757766,0.632818547872708,0.00827128639393127,0.00827128639393127
-3.490656620475776,0.632818547872708,0.008272523072425491,0.008272523072425491
-3.3906566204757764,0.632818547872708,0.008273018877353797,0.008273018877353797
-3.290656620475776,0.632818547872708,0.008272668228343182,0.008272668228343182
-3.1906566204757763,0.632818547872708,0.008271744886039734,0.008271744886039734
-3.0906566204757766,0.632818547872708,0.008269963712753266,0.008269963712753266
-2.990656620475776,0.632818547872708,0.008266177368076935,0.008266177368076935
-2.8906566204757764,0.632818547872708,0.008255855037588968,0.008255855037588968
-2.790656620475776,0.632818547872708,0.00824177810729385,0.00824177810729385
-2.6906566204757763,0.632818547872708,0.008228095066165623,0.008228095066165623
-2.5906566204757766,0.632818547872708,0.008218788570356027,0.008218788570356027
-2.490656620475776,0.632818547872708,0.008207925289321625,0.008207925289321625
-2.3906566204757764,0.632818547872708,0.00820410476517956,0.00820410476517956
-2.290656620475776,0.632818547872708,0.008205084323268639,0.008205084323268639
-2.1906566204757763,0.632818547872708,0.008208709153825407,0.008208709153825407
-2.0906566204757766,0.632818547872708,0.008212825225980694,0.008212825225980694
-1.990656620475776,0.632818547872708,0.008215278508865328,0.008215278508865328
-1.8906566204757764,0.632818547872708,0.008214731177860576,0.008214731177860576
-1.790656620475776,0.632818547872708,0.008213545401283509,0.008213545401283509
-1.6906566204757763,0.632818547872708,0.008212439223632387,0.008212439223632387
-1.5906566204757766,0.632818547872708,0.00821148072160229,0.00821148072160229
-1.490656620475776,0.632818547872708,0.0082107379718883,0.0082107379718883
-1.3906566204757764,0.632818547872708,0.008210279051185498,0.008210279051185498
-1.290656620475776,0.632818547872708,0.008210172036188956,0.008210172036188956
-1.1906566204757763,0.632818547872708,0.008210485003593757,0.008210485003593757
-1.0906566204757766,0.632818547872708,0.008211286030094979,0.008211286030094979
-0.990656620475777,0.632818547872708,0.008212643192387702,0.008212643192387702
-0.8906566204757755,0.632818547872708,0.0082145510095525,0.0082145510095525
-0.7906566204757759,0.632818547872708,0.00821465666940417,0.00821465666940417
-0.6906566204757763,0.632818547872708,0.008213418323909434,0.008213418323909434
-0.5906566204757766,0.632818547872708,0.00821112764103981,0.00821112764103981
-0.49065662047577696,0.632818547872708,0.00820807628876679,0.00820807628876679
-0.39065662047577554,0.632818547872708,0.008204555935061907,0.008204555935061907
-0.2906566204757759,0.632818547872708,0.008200858247896646,0.008200858247896646
-0.19065662047577625,0.632818547872708,0.008197276428293966,0.008197276428293966
-0.0906566204757766,0.632818547872708,0.00819410685382567,0.00819410685382567
0.009343379524223039,0.632818547872708,0.008191283798382581,0.008191283798382581
0.10934337952422446,0.632818547872708,0.008188614356848499,0.008188614356848499
0.2093433795242241,0.632818547872708,0.008185905624107214,0.008185905624107214
0.30934337952422375,0.632818547872708,0.008182964695042509,0.008182964695042509
0.4093433795242234,0.632818547872708,0.008179598664538176,0.008179598664538176
0.5093433795242248,0.632818547872708,0.008175614627478017,0.008175614627478017
0.6093433795242245,0.632818547872708,0.008170819678745805,0.008170819678745805
0.7093433795242241,0.632818547872708,0.008165020913225348,0.008165020913225348
0.8093433795242237,0.632818547872708,0.00815500364906409,0.00815500364906409
0.9093433795242234,0.632818547872708,0.00814806732146006,0.00814806732146006
1.0093433795242248,0.632818547872708,0.008140717936870545,0.008140717936870545
1.1093433795242245,0.632818547872708,0.008133170585656388,0.008133170585656388
1.209343379524224,0.632818547872708,0.008125640358178414,0.008125640358178414
1.3093433795242237,0.632818547872708,0.008118342344797448,0.008118342344797448
1.4093433795242234,0.632818547872708,0.00811149163587432,0.00811149163587432
1.5093433795242248,0.632818547872708,0.00810530332176986,0.00810530332176986
1.6093433795242245,0.632818547872708,0.008099992492844895,0.008099992492844895
1.709343379524224,0.632818547872708,0.008095774239460255,0.008095774239460255
1.8093433795242237,0.632818547872708,0.008092863651976768,0.008092863651976768
1.9093433795242234,0.632818547872708,0.008091738289242508,0.008091738289242508
2.009343379524225,0.632818547872708,0.008093266651994979,0.008093266651994979
2.1093433795242245,0.632818547872708,0.008096283003516709,0.008096283003516709
2.209343379524224,0.632818547872708,0.008099391099207381,0.008099391099207381
2.3093433795242237,0.632818547872708,0.00810174398806635,0.00810174398806635
2.4093433795242234,0.632818547872708,0.008105187818944183,0.008105187818944183
2.509343379524225,0.632818547872708,0.008110385390447597,0.008110385390447597
2.6093433795242245,0.632818547872708,0.008117799346092518,0.008117799346092518
2.709343379524224,0.632818547872708,0.008126642302201587,0.008126642302201587
2.8093433795242237,0.632818547872708,0.008136137049686498,0.008136137049686498
2.9093433795242234,0.632818547872708,0.00814550637945895,0.00814550637945895
3.009343379524225,0.632818547872708,0.008153973082430627,0.008153973082430627
3.1093433795242245,0.632818547872708,0.00816075994951323,0.00816075994951323
3.209343379524224,0.632818547872708,0.008165089771618445,0.008165089771618445
3.3093433795242237,0.632818547872708,0.008166271947310249,0.008166271947310249
3.4093433795242234,0.632818547872708,0.008164581491693594,0.008164581491693594
